Time,Heading,Roll,Pitch,Acceleration_x,Acceleration_y,Acceleration_z,Linear_acceleration_x,Linear_acceleration_y,Linear_acceleration_z
3685.019898,25.3125,-0.1875,3.1875,-0.09,-0.43,9.72,-0.06,0.11,-0.06
3686.078414,28.625,-0.0625,4.375,-0.1,-0.58,9.74,-0.09,0.18,-0.03
3687.138136,31.25,-0.125,5.3125,-0.12,-0.76,9.71,-0.09,0.15,-0.04
3688.198276,40.6875,-0.125,6.125,-0.1,-0.93,9.73,-0.07,0.11,-0.01
3689.257871,40.6875,-0.25,6.75,-0.09,-1.04,9.67,-0.04,0.12,-0.06
3690.318264,31.9375,-0.375,6.6875,-0.11,-0.95,9.67,-0.04,0.19,-0.06
3691.379527,30.5,-0.5625,6.375,-0.1,-0.91,9.7,0.0,0.17,-0.03
3692.437961,29.125,-0.6875,6.5,-0.1,-0.9,9.71,1.29,0.21,-0.03
3693.496726,27.5625,-0.75,7.0,-0.1,-1.04,9.7,1.31,0.15,-0.02
3694.562829,26.125,-0.8125,6.8125,-0.1,-0.98,9.67,0.03,0.18,-0.05
3695.623295,25.0625,-0.75,6.8125,-0.08,-0.95,9.69,0.04,0.22,-0.04
3696.682943,24.25,-0.75,7.1875,-0.08,-0.99,9.71,0.05,0.23,-0.01
3697.74379,24.1875,-0.625,7.0625,-0.07,-1.03,9.7,1.31,0.17,-0.02
3698.803803,24.1875,-0.5,7.0625,-0.07,-1.06,9.67,1.29,0.14,-0.05
3699.861315,24.4375,-0.5,6.8125,-0.07,-1.01,9.71,1.29,0.15,-0.02
3700.917957,24.75,-0.4375,6.9375,-0.1,-1.09,9.67,-0.02,0.06,-0.03
3701.974325,25.0625,-0.4375,6.8125,-0.1,-1.03,9.72,-0.03,0.13,-0.01
3703.029953,25.125,-0.3125,7.0625,-0.06,-1.11,9.68,1.28,0.09,-0.04
3704.087048,25.125,-0.3125,6.75,-0.08,-1.1,9.68,-0.02,0.05,-0.04
3705.144358,25.125,-0.3125,6.9375,-0.08,-1.23,9.68,-0.01,-0.05,-0.04
3706.202127,25.125,-0.375,6.375,-0.1,-1.14,9.64,-0.03,-0.05,-0.06
3707.259451,25.125,-0.5,6.375,-0.09,-1.17,9.7,1.28,-0.09,-0.06
3708.317409,25.125,-0.5625,5.9375,-0.09,-1.17,9.69,0.0,-0.15,-0.06
3709.377722,25.125,-0.5625,5.9375,-0.08,-1.17,9.68,1.29,-0.14,-0.03
3710.436953,25.125,-0.5625,5.875,-0.05,-1.14,9.73,1.3,-0.12,-0.04
3711.494876,25.1875,-0.5625,5.75,-0.06,-1.14,9.72,1.3,-0.16,-0.05
3712.555131,25.25,-0.5625,5.875,-0.08,-1.19,9.68,1.29,-0.18,-0.06
3713.614068,25.375,-0.5625,5.875,-0.07,-1.12,9.73,1.3,-0.11,-0.02
3714.672783,25.375,-0.5,5.875,-0.09,-1.15,9.69,1.28,-0.14,-0.06
3715.730332,25.375,-0.5,5.9375,-0.06,-1.12,9.67,1.28,-0.11,-0.08
3716.787725,25.375,-0.5,6.0625,-0.09,-1.18,9.68,1.29,-0.14,-0.07
3717.844685,25.375,-0.5,5.9375,-0.09,-1.12,9.71,0.0,-0.1,-0.04
3718.899709,25.375,-0.5,6.0625,-0.09,-1.17,9.7,1.28,-0.12,-0.04
3719.955665,25.3125,-0.5,6.0625,-0.07,-1.13,9.69,1.29,-0.09,-0.05
3721.013554,25.3125,-0.5,6.0625,-0.07,-1.17,9.68,1.31,-0.16,-0.08
3722.104834,25.3125,-0.5625,6.0625,-0.07,-1.13,9.67,1.3,-0.09,-0.07
3723.161586,25.3125,-0.5625,6.125,-0.08,-1.16,9.69,1.29,-0.11,-0.05
3724.219497,25.25,-0.5,6.1875,-0.07,-1.12,9.72,1.3,-0.08,-0.05
3725.276921,25.25,-0.375,6.1875,-0.06,-1.15,9.68,1.29,-0.09,-0.04
3726.333907,25.0625,-0.375,6.375,-0.09,-1.2,9.67,-0.02,-0.1,-0.06
3727.396971,24.75,-0.3125,6.375,-0.07,-1.21,9.68,-0.01,-0.11,-0.06
3728.455117,24.5625,-0.3125,6.1875,-0.07,-1.11,9.68,-0.01,-0.05,-0.06
3729.512763,24.5625,-0.25,6.375,-0.08,-1.18,9.7,-0.03,-0.08,-0.04
3730.571903,24.5625,-0.3125,6.25,-0.09,-1.14,9.73,-0.03,-0.06,-0.01
3731.63119,24.6875,-0.25,7.125,-0.08,-1.25,9.71,-0.03,-0.03,-0.01
3732.695811,25.25,-0.1875,6.4375,-0.09,-1.14,9.71,-0.04,-0.03,-0.03
3733.756526,25.625,-0.1875,6.875,-0.09,-1.15,9.69,-0.05,0.01,-0.03
3734.815716,25.9375,-0.125,7.0,-0.09,-1.18,9.7,-0.06,0.02,-0.02
3735.874735,26.375,-0.0625,7.375,-0.07,-1.17,9.69,-0.05,0.09,-0.03
3736.928579,27.25,-0.0625,8.625,-0.08,-1.45,9.65,-0.06,0.02,-0.03
3737.982786,29.25,0.0,11.6875,-0.07,-1.91,9.61,-0.06,0.06,0.0
3739.036758,31.0625,-0.3125,4.875,-0.12,-0.66,9.72,-0.06,0.16,-0.04
3740.091753,40.8125,-0.125,8.0,-0.1,-1.22,9.64,-0.07,0.13,-0.06
3741.148025,34.125,0.0,7.625,-0.1,-1.18,9.62,-0.09,0.13,-0.09
3742.206193,35.25,0.0625,6.8125,-0.07,-1.03,9.71,-0.09,0.13,-0.02
3743.264265,36.3125,-0.0625,7.8125,-0.1,-1.23,9.66,-0.09,0.1,-0.04
3744.319971,44.625,-0.25,3.375,-0.1,-0.25,9.71,-0.06,0.33,-0.07
3745.376422,40.6875,-0.4375,-5.1875,-0.12,1.05,9.69,-0.04,0.16,-0.06
3746.432773,41.625,0.8125,15.625,1.38,-2.81,9.47,-0.04,-0.16,0.03
3747.490696,43.125,-0.875,-16.8125,-0.14,2.92,9.29,1.28,0.16,-0.1
3748.546789,35.25,-0.5,1.9375,-0.1,-0.12,9.65,1.28,0.08,-0.14
3749.605567,34.375,0.0,7.875,1.3,-1.49,9.6,1.29,-0.05,-0.09
3750.662787,45.0,-1.1875,-16.625,-0.22,2.96,9.2,1.29,0.18,-0.13
3751.716556,45.4375,0.0625,15.75,1.28,-2.68,9.42,-0.02,0.0,-0.01
3752.770625,45.4375,-0.9375,-14.6875,-0.17,2.76,9.4,1.28,0.27,-0.09
3753.825592,47.1875,0.1875,16.8125,1.3,-3.06,9.4,0.0,-0.23,0.01
3754.881202,38.125,-0.875,-13.5625,-0.15,2.32,9.44,1.28,0.1,-0.1
3755.938895,35.75,-0.3125,8.75,-0.01,-1.4,9.58,1.32,0.06,-0.11
3756.995691,34.375,-0.8125,7.0,-0.15,-1.17,9.59,-0.01,0.04,-0.13
3758.049824,41.125,-0.625,5.875,-0.13,-0.82,9.69,-0.02,0.17,-0.06
3759.107672,31.9375,-0.4375,8.375,-0.12,-1.31,9.65,-0.04,0.11,-0.04
3760.165146,30.75,-0.5,6.5625,-0.08,-0.94,9.68,0.0,0.17,-0.05
3761.223527,29.625,-0.5625,7.4375,-0.08,-1.12,9.65,0.02,0.14,-0.06
3762.281405,28.5625,-0.6875,7.5625,-0.07,-1.12,9.68,1.32,0.17,-0.03
3763.339138,27.5625,-0.8125,7.375,-0.08,-1.09,9.68,1.34,0.17,-0.03
3764.394189,26.875,-0.875,7.4375,-0.11,-1.16,9.71,1.33,0.12,-0.03
3765.451998,26.8125,-0.9375,7.25,-0.1,-1.09,9.72,0.06,0.14,0.0
3766.507104,26.8125,-1.0,7.75,-0.09,-1.19,9.7,0.08,0.13,0.0
3767.56483,26.8125,-1.0,8.1875,-0.13,-1.26,9.66,0.04,0.13,-0.03
3768.623415,26.8125,-1.0,8.0,-0.08,-1.24,9.68,0.09,0.11,-0.02
3769.680941,26.75,-1.0625,8.6875,-0.12,-1.43,9.62,1.33,0.05,-0.06
3770.739004,26.75,-1.125,7.875,-0.07,-1.28,9.68,1.39,0.06,-0.02
3771.79694,26.5625,-1.1875,7.25,-0.03,-1.16,9.71,1.44,0.07,0.0
3772.855506,25.875,-1.25,7.5625,-0.06,-1.23,9.7,1.43,0.05,-0.01
3773.912704,24.0,-0.625,14.8125,0.03,-2.5,9.43,1.43,0.02,-0.03
3774.969018,27.9375,-0.625,11.75,0.01,-2.0,9.53,0.13,0.0,-0.05
3776.023133,15.375,-1.25,6.3125,-0.06,-1.07,9.71,1.43,0.0,-0.03
3777.077546,12.125,-1.5625,7.625,-0.05,-1.31,9.66,1.46,0.0,-0.01
3778.131546,9.9375,-1.3125,7.1875,-0.08,-1.21,9.69,1.42,0.02,-0.03
3779.186931,9.1875,-1.4375,7.9375,-0.1,-1.29,9.71,1.41,0.07,0.0
3780.243537,9.5,-1.375,10.0,-0.1,-1.62,9.64,1.4,0.08,-0.02
3781.300279,11.25,-1.3125,9.5625,-0.14,-1.46,9.65,0.08,0.17,-0.01
3782.357049,14.375,-0.9375,14.0625,-0.09,-2.23,9.48,0.06,0.14,-0.02
3783.413216,18.0,-0.8125,10.875,-0.04,-1.8,9.61,0.09,0.05,-0.01
3784.474051,30.375,-1.0,6.0,1.31,-0.84,9.85,1.49,0.18,0.09
3785.530095,29.75,-1.0625,-5.1875,-0.01,0.9,9.7,1.44,-0.01,-0.05
3786.587594,38.5,-0.6875,-18.0,-0.04,3.11,9.32,1.36,0.07,0.0
3787.644978,40.5,-1.6875,-20.25,-0.18,3.47,9.14,1.38,0.07,-0.05
3788.70361,36.8125,-1.1875,-18.0,-0.05,3.12,9.25,1.45,0.08,-0.06
3789.758227,40.0,-1.875,-13.375,-0.14,2.31,9.42,1.45,0.03,-0.1
3790.815313,27.25,-1.375,-3.75,-0.07,0.66,9.75,1.44,0.02,-0.02
3791.873048,26.875,-1.0625,6.6875,-0.03,-1.13,9.71,1.42,0.0,-0.02
3792.931914,30.1875,-1.125,5.25,-0.03,-0.82,9.75,0.16,0.08,0.0
3793.990608,43.75,-1.1875,2.4375,-0.11,-0.24,9.75,0.08,0.17,-0.04
3795.048486,42.5,-1.3125,14.3125,-0.23,-2.27,9.41,1.28,0.15,-0.07
3796.106149,57.9375,-1.5625,28.0,-0.27,-4.59,8.62,1.28,0.04,-0.01
3797.164853,56.1875,-2.75,38.25,-0.62,-5.91,7.76,-0.14,0.14,0.06
3798.226879,61.4375,-2.3125,41.4375,-0.54,-5.96,7.38,-0.14,0.52,0.04
3799.288246,60.6875,-1.625,58.8125,-0.49,-8.34,5.08,-0.22,-0.02,-0.06
3800.343847,57.8125,-1.125,66.0625,-0.75,-8.9,3.97,-0.56,0.06,0.0
3801.398591,56.8125,-0.375,101.0,-0.17,-9.43,-1.86,-0.1,0.19,0.0
3802.452797,62.5625,-0.5625,122.375,-0.37,-8.32,-5.11,-0.26,0.0,0.17
3803.50885,62.75,-0.5625,119.0625,-0.42,-8.49,-4.83,-0.31,0.07,-0.06
3804.564742,62.25,-0.0625,117.9375,-0.18,-8.65,-4.51,-0.17,0.0,0.08
3805.62191,62.0625,0.4375,117.5625,-0.17,-8.74,-4.51,-0.25,-0.05,0.03
3806.679627,53.1875,0.5,117.1875,-0.12,-8.73,-4.46,-0.21,-0.01,0.01
3807.736249,60.875,0.5,116.3125,-0.11,-8.81,-4.33,-0.21,-0.02,0.01
3808.794328,52.4375,0.75,116.25,-0.11,-8.85,-4.33,-0.25,-0.06,0.0
3809.853214,52.4375,0.875,115.5,-0.06,-8.86,-4.2,-0.22,-0.02,0.02
3810.912775,50.3125,0.4375,116.3125,-0.14,-8.73,-4.32,-0.22,0.05,0.02
3811.971756,49.4375,0.625,117.125,-0.11,-8.75,-4.42,-0.23,-0.02,0.04
3813.027272,57.5,1.0625,115.625,-0.01,-8.81,-4.2,-0.22,0.03,0.03
3814.083611,57.625,0.9375,115.3125,-0.03,-8.87,-4.19,-0.2,-0.01,0.0
3815.137639,56.6875,0.8125,101.4375,-0.08,-9.72,-2.07,-0.23,-0.11,-0.13
3816.193659,61.75,0.5625,42.875,-0.1,-6.94,7.13,-0.2,-0.32,-0.1
3817.250975,61.625,0.0,-7.4375,-0.24,1.08,9.7,-0.24,-0.21,-0.01
3818.310632,63.4375,0.0625,16.5625,-0.1,-3.01,9.37,-0.12,-0.2,-0.02
3819.367832,72.4375,-0.5,2.3125,-0.17,-0.38,9.8,-0.06,0.0,-0.01
3820.425697,74.5,-0.1875,16.625,-0.11,-2.83,9.39,-0.06,-0.02,-0.01
3821.485665,70.375,0.3125,5.3125,1.34,-0.68,9.72,1.28,0.22,-0.04
3822.545067,82.0625,1.125,12.625,1.45,-2.14,9.53,-0.02,-0.01,-0.03
3823.604397,91.875,0.0625,15.1875,-0.06,-2.63,9.34,-0.07,-0.04,-0.11
3824.662575,95.6875,0.0625,10.0,-0.1,-1.64,9.61,-0.12,0.04,-0.04
3825.718346,93.5,-0.6875,7.375,-0.18,-1.2,9.74,-0.04,0.05,0.0
3826.783539,95.75,0.125,19.125,-0.03,-3.2,9.22,-0.06,0.02,-0.03
3827.841947,92.125,-0.5,8.875,-0.08,-1.32,9.65,0.0,0.19,-0.03
3828.899405,81.625,-0.25,17.25,-0.07,-2.84,9.38,-0.02,0.07,0.01
3829.958193,79.5,-0.6875,10.25,-0.1,-1.58,9.63,0.02,0.16,-0.01
3831.017354,78.0625,-0.5625,14.8125,-0.05,-2.4,9.47,0.05,0.11,0.0
3832.082632,75.875,-0.5625,12.0,1.29,-1.86,9.54,1.4,0.18,-0.04
3833.141932,72.5625,-0.3125,16.1875,1.3,-2.61,9.43,1.36,0.12,0.01
3834.201297,77.4375,-0.6875,16.9375,-0.09,-2.73,9.42,1.3,0.12,0.04
3835.259985,76.5,-0.625,16.4375,-0.11,-2.64,9.41,0.0,0.13,0.01
3836.320508,76.9375,-0.5625,14.25,-0.19,-2.2,9.46,-0.09,0.2,-0.04
3837.379533,78.375,-0.25,14.875,-0.1,-2.32,9.48,-0.05,0.19,0.0
3838.434313,71.75,-0.1875,14.8125,-0.1,-2.39,9.48,-0.06,0.12,0.0
3839.49091,72.8125,-0.125,13.3125,-0.09,-2.16,9.57,-0.06,0.09,0.03
3840.549401,73.5,0.0,14.3125,-0.08,-2.28,9.49,-0.07,0.14,-0.01
3841.606316,73.625,0.0,13.875,-0.05,-2.22,9.53,-0.04,0.14,0.0
3842.666828,73.625,-0.0625,8.3125,1.28,-1.24,9.65,1.29,0.18,-0.04
3843.730445,74.0625,0.0,13.1875,-0.09,-2.07,9.58,-0.08,0.16,0.03
3844.788851,74.625,-0.125,11.3125,-0.1,-1.74,9.62,-0.08,0.17,0.0
3845.84959,75.3125,-0.1875,11.75,-0.18,-1.82,9.56,-0.13,0.17,-0.03
3846.909309,75.5625,-0.375,12.0,-0.07,-1.87,9.54,-0.01,0.16,-0.01
3847.969693,75.5625,-0.4375,10.625,-0.1,-1.57,9.65,-0.01,0.23,0.01
3849.029843,75.5625,-0.5,13.0625,-0.09,-2.06,9.53,1.28,0.15,-0.01
3850.084016,75.5625,-0.1875,12.3125,-0.11,-1.98,9.53,-0.07,0.03,-0.05
3851.140118,76.0,-0.8125,5.625,-0.16,-0.74,9.73,-0.02,0.22,-0.02
3852.194669,76.5,-0.625,10.8125,-0.1,-1.64,9.62,1.28,0.18,0.0
3853.251216,76.875,-0.5,10.4375,-0.08,-1.65,9.66,1.28,0.13,0.02
3854.310043,76.9375,-0.5,8.5625,-0.08,-1.29,9.66,1.29,0.17,-0.03
3855.366628,76.9375,-0.5625,10.4375,-0.08,-1.65,9.63,1.28,0.13,0.0
3856.423545,76.9375,-0.5625,8.875,-0.08,-1.29,9.67,1.29,0.22,-0.01
3857.481892,76.9375,-0.5,10.1875,-0.05,-1.58,9.63,0.03,0.15,-0.01
3858.540235,77.0,-0.5,10.1875,-0.08,-1.6,9.63,0.01,0.12,-0.01
3859.598835,77.25,-0.5,9.4375,-0.06,-1.4,9.64,0.02,0.2,-0.02
3860.65526,77.3125,-0.4375,9.875,-0.08,-1.48,9.64,1.28,0.2,-0.01
3861.711805,77.4375,-0.4375,9.4375,-0.06,-1.43,9.64,1.29,0.18,-0.02
3862.769265,77.6875,-0.4375,9.375,-0.08,-1.38,9.66,1.28,0.22,0.0
3863.829672,78.25,-0.375,9.4375,-0.06,-1.41,9.65,1.28,0.19,-0.01
3864.885751,78.9375,-0.3125,9.3125,-0.08,-1.4,9.7,-0.01,0.18,0.02
3865.943909,80.0,-0.25,9.0,-0.06,-1.31,9.68,1.28,0.22,0.0
3866.999665,89.125,-0.1875,8.6875,-0.07,-1.29,9.69,-0.03,0.19,0.0
3868.055452,89.9375,-0.25,9.0,-0.09,-1.39,9.69,-0.04,0.14,0.01
3869.112535,90.625,-0.1875,10.0625,-0.09,-1.55,9.61,-0.05,0.16,-0.03
3870.168792,83.375,-0.1875,9.1875,-0.15,-1.31,9.67,-0.11,0.24,0.0
3871.226716,84.0625,-0.3125,10.4375,-0.11,-1.64,9.6,-0.05,0.12,-0.03
3872.285298,84.5625,-0.3125,9.9375,-0.1,-1.54,9.63,-0.04,0.15,-0.01
3873.340061,93.0,-0.3125,10.25,-0.1,-1.56,9.68,-0.04,0.17,0.03
3874.394387,93.0625,-0.3125,9.375,-0.07,-1.35,9.63,-0.01,0.24,-0.03
3875.44985,93.25,-0.3125,9.75,-0.07,-1.52,9.66,-0.01,0.13,0.0
3876.507127,85.25,-0.3125,9.5,-0.07,-1.44,9.65,1.28,0.14,-0.04
3877.563891,93.25,-0.3125,9.625,-0.1,-1.4,9.63,-0.04,0.23,-0.03
3878.618982,93.25,-0.375,9.1875,-0.07,-1.39,9.64,0.0,0.18,-0.03
3879.677641,93.25,-0.375,10.0625,-0.07,-1.56,9.62,1.28,0.15,-0.02
3880.731987,93.25,-0.375,9.75,-0.08,-1.48,9.65,-0.01,0.18,-0.01
3881.785777,93.25,-0.375,9.625,-0.03,-1.51,9.64,1.32,0.13,-0.02
3882.841611,85.25,-0.375,10.0625,-0.08,-1.59,9.61,-0.01,0.12,-0.04
3883.897276,85.25,-0.375,10.1875,-0.06,-1.56,9.62,1.28,0.17,-0.02
3884.954166,85.25,-0.375,9.75,-0.08,-1.5,9.65,-0.02,0.13,-0.01
3886.011193,93.25,-0.375,10.25,-0.1,-1.59,9.65,-0.03,0.15,0.0
3887.064964,93.25,-0.375,10.75,-0.07,-1.69,9.65,1.28,0.14,0.02
3888.119609,93.25,-0.375,9.4375,-0.09,-1.39,9.65,-0.01,0.19,0.0
3889.173567,93.25,-0.375,10.375,-0.08,-1.61,9.64,-0.01,0.15,0.0
3890.227681,93.125,-0.375,9.375,-0.07,-1.42,9.67,-0.01,0.18,0.0
3891.284415,84.4375,-0.4375,9.1875,-0.09,-1.36,9.67,1.3,0.2,0.0
3892.342981,83.625,-0.5,9.625,-0.07,-1.5,9.67,1.28,0.11,-0.01
3893.399751,91.0,-0.625,9.1875,-0.07,-1.35,9.69,1.31,0.21,0.01
3894.454149,90.125,-0.625,9.1875,-0.08,-1.45,9.66,1.31,0.12,-0.01
3895.514937,89.5,-0.6875,9.625,-0.05,-1.51,9.63,0.06,0.12,-0.02
3896.570086,80.6875,-0.75,9.4375,-0.08,-1.42,9.66,1.33,0.18,0.0
3897.626194,88.0625,-0.75,9.1875,-0.08,-1.43,9.67,1.33,0.13,0.0
3898.683225,80.0625,-0.75,8.9375,-0.09,-1.45,9.64,1.31,0.08,0.0
3899.739948,88.0625,-0.75,8.875,-0.09,-1.47,9.66,1.32,0.04,-0.02
3900.793864,79.9375,-0.8125,8.8125,-0.1,-1.45,9.63,1.31,0.05,-0.05
3901.848588,79.9375,-0.8125,8.875,-0.12,-1.42,9.66,1.29,0.06,-0.04
3902.902424,88.6875,-0.875,11.0625,-0.18,-1.85,9.61,-0.02,0.02,-0.01
3903.957759,82.0625,-0.8125,10.4375,-0.12,-1.76,9.62,1.29,0.01,-0.01
3905.014204,83.625,-0.625,11.5625,-0.06,-2.01,9.59,1.32,-0.05,-0.01
3906.070787,92.875,-0.5,8.6875,-0.05,-1.5,9.62,1.28,-0.04,-0.03
3907.128282,93.9375,-0.375,7.5625,-0.07,-1.3,9.63,0.0,-0.01,-0.08
3908.186236,94.8125,-0.25,8.0,-0.05,-1.46,9.64,1.28,-0.09,-0.06
3909.244104,95.5625,-0.125,7.5625,-0.05,-1.39,9.66,-0.02,-0.1,-0.05
3910.300956,88.4375,0.0,8.6875,-0.03,-1.59,9.63,-0.02,-0.1,-0.05
3911.357148,89.5625,0.0625,9.5,-0.04,-1.75,9.61,-0.05,-0.13,-0.06
3912.413468,90.9375,0.0,9.4375,-0.16,-1.73,9.58,-0.15,-0.12,-0.09
3913.470304,93.0,0.0625,9.625,-0.07,-1.74,9.58,-0.07,-0.12,-0.05
3914.524326,95.3125,0.0,10.125,-0.12,-1.9,9.55,-0.12,-0.18,-0.09
3915.578396,106.0,0.125,10.625,-0.05,-1.89,9.56,-0.08,-0.09,-0.07
3916.632366,107.875,0.4375,11.375,-0.08,-2.04,9.56,-0.15,-0.1,-0.04
3917.687333,100.875,0.0,6.25,-0.1,-1.12,9.68,-0.1,-0.05,-0.06
3918.743893,109.625,0.0625,7.8125,-0.14,-1.42,9.65,-0.15,-0.09,-0.05
3919.800597,109.8125,0.0,7.5625,-0.08,-1.43,9.67,-0.1,-0.1,-0.04
3920.856052,109.8125,-0.0625,7.1875,-0.11,-1.3,9.68,-0.1,-0.08,-0.04
3921.911517,109.8125,-0.0625,11.1875,-0.03,-1.99,9.58,-0.01,-0.09,-0.03
3922.966697,109.8125,-0.125,7.5,-0.11,-1.36,9.64,-0.08,-0.06,-0.05
3924.025632,109.8125,-0.125,7.6875,-0.13,-1.43,9.65,-0.08,-0.13,-0.05
3925.081286,110.0,-0.125,8.9375,-0.05,-1.67,9.63,-0.03,-0.14,-0.05
3926.138797,110.5625,-0.125,8.125,-0.08,-1.48,9.65,-0.06,-0.08,-0.05
3927.196685,111.375,-0.125,7.8125,-0.18,-1.42,9.67,-0.15,-0.09,-0.03
3928.25425,104.5625,0.0,8.9375,-0.03,-1.64,9.6,-0.03,-0.11,-0.08
3929.309258,105.625,0.1875,11.5,-0.02,-2.15,9.51,-0.04,-0.17,-0.08
3930.363214,106.1875,0.0625,7.625,-0.12,-1.42,9.65,-0.14,-0.11,-0.06
3931.418969,106.8125,-0.125,8.125,-0.13,-1.5,9.62,-0.1,-0.12,-0.07
3932.477084,106.875,-0.1875,8.5625,-0.04,-1.67,9.62,1.28,-0.2,-0.07
3933.535569,106.875,-0.3125,8.25,-0.06,-1.6,9.65,1.28,-0.19,-0.04
3934.594193,106.8125,-0.5625,7.25,-0.17,-1.41,9.68,-0.07,-0.17,-0.04
3935.65152,106.8125,-0.6875,6.8125,-0.13,-1.38,9.63,1.28,-0.24,-0.1
3936.710619,106.8125,-0.625,8.625,-0.07,-1.67,9.59,1.32,-0.19,-0.1
3937.770373,106.8125,-0.875,4.8125,-0.15,-0.95,9.66,1.28,-0.12,-0.1
3938.829883,106.8125,-0.75,9.5,-0.06,-1.87,9.59,1.35,-0.25,-0.07
3939.889108,106.8125,-0.6875,6.0625,-0.08,-1.29,9.67,1.32,-0.25,-0.07
3940.944269,106.75,-0.5625,7.4375,-0.08,-1.47,9.63,1.31,-0.17,-0.06
3942.000406,106.375,-0.5625,6.4375,-0.09,-1.27,9.68,0.0,-0.17,-0.05
3943.05636,106.3125,-0.5625,6.9375,-0.09,-1.37,9.65,0.0,-0.18,-0.08
3944.114172,106.25,-0.5625,6.75,-0.08,-1.34,9.67,1.29,-0.18,-0.06
3945.173623,105.8125,-0.5625,7.125,-0.08,-1.39,9.66,0.01,-0.16,-0.06
3946.232794,105.8125,-0.625,7.8125,-0.19,-1.5,9.64,-0.07,-0.16,-0.07
3947.291656,105.8125,-1.0625,7.375,-0.24,-1.39,9.61,-0.06,-0.12,-0.11
3948.350488,106.125,-0.8125,7.5625,-0.07,-1.46,9.62,0.07,-0.16,-0.09
3949.409347,106.25,-0.625,7.125,-0.06,-1.39,9.64,0.04,-0.17,-0.08
3950.468467,106.3125,-0.5625,7.375,-0.07,-1.42,9.64,0.02,-0.16,-0.07
3951.526316,106.3125,-0.5,7.0,-0.09,-1.34,9.67,1.28,-0.14,-0.05
3952.584024,106.3125,-0.5,7.1875,-0.09,-1.32,9.66,1.28,-0.09,-0.06
3952.638301,106.3125,-0.5,7.1875,-0.07,-1.36,9.7,0.01,-0.13,-0.02
3952.691209,106.3125,-0.5,7.1875,-0.06,-1.38,9.66,1.3,-0.14,-0.06
4174.34109,367.9375,-1.8125,8.5625,-0.3,-1.43,9.42,0.01,0.03,-0.26
4175.396479,367.9375,-1.875,8.0625,-0.32,-1.4,9.44,1.28,-0.03,-0.25
4176.452797,359.9375,-1.875,7.875,-0.31,-1.4,9.45,1.28,-0.04,-0.25
4177.509672,359.9375,-1.8125,8.0,-0.32,-1.41,9.43,1.28,-0.03,-0.26
4178.567357,367.9375,-1.8125,8.0,-0.31,-1.47,9.44,0.0,-0.1,-0.26
4179.624809,367.9375,-1.875,7.8125,-0.31,-1.43,9.41,0.0,-0.1,-0.29
4180.68069,359.9375,-1.875,7.8125,-0.3,-1.42,9.43,0.01,-0.08,-0.27
4181.737072,359.9375,-1.8125,7.875,-0.33,-1.41,9.44,-0.01,-0.06,-0.26
4182.793166,367.9375,-1.8125,8.125,-0.32,-1.39,9.44,0.0,-0.01,-0.25
4183.853656,359.9375,-1.8125,8.5,-0.29,-1.49,9.43,1.3,-0.02,-0.29
4184.910733,367.9375,-1.8125,8.4375,-0.3,-1.44,9.42,0.01,0.0,-0.27
4185.968112,367.9375,-1.875,8.0,-0.31,-1.44,9.39,0.0,-0.07,-0.3
4187.023841,359.9375,-1.875,7.75,-0.32,-1.35,9.43,0.0,-0.03,-0.27
4188.08008,359.9375,-1.875,7.75,-0.32,-1.42,9.42,1.28,-0.09,-0.28
4189.134861,367.9375,-1.875,7.6875,-0.3,-1.43,9.42,0.01,-0.11,-0.28
4190.190142,367.9375,-1.875,7.75,-0.3,-1.43,9.43,0.01,-0.11,-0.27
4191.246135,359.9375,-1.8125,7.75,-0.33,-1.43,9.4,-0.01,-0.1,-0.3
4192.303185,359.9375,-1.8125,7.75,-0.32,-1.45,9.42,1.3,-0.1,-0.25
4193.359937,367.9375,-1.8125,7.75,-0.31,-1.4,9.41,0.0,-0.07,-0.29
4194.414902,367.9375,-1.8125,7.9375,-0.32,-1.43,9.44,-0.01,-0.07,-0.26
4195.470798,359.9375,-1.8125,8.0,-0.31,-1.4,9.44,1.28,-0.02,-0.26
4196.526273,367.9375,-1.8125,7.6875,-0.3,-1.39,9.44,0.01,-0.08,-0.26
4197.58168,367.9375,-1.875,7.375,-0.29,-1.42,9.44,0.02,-0.15,-0.27
4198.637623,359.9375,-1.875,7.75,-0.31,-1.44,9.45,1.28,-0.12,-0.25
4199.713953,359.9375,-1.875,7.5,-0.3,-1.42,9.41,-0.02,-0.15,-0.28
4200.768671,367.9375,-1.875,7.5625,-0.3,-1.43,9.42,1.3,-0.13,-0.28
4201.828538,8.0,-1.875,7.5625,-0.32,-1.42,9.43,0.0,-0.13,-0.27
4202.888346,8.0,-1.875,7.6875,-0.3,-1.42,9.43,0.01,-0.1,-0.27
4203.947239,8.0,-1.875,7.75,-0.31,-1.42,9.41,0.0,-0.09,-0.29
4205.006321,8.0,-1.875,7.5625,-0.33,-1.39,9.68,1.28,-0.09,-0.02
4206.064053,8.0,-1.875,7.4375,-0.32,-1.43,9.68,0.0,-0.16,-0.03
4207.123876,8.0,-1.875,7.6875,-0.32,-1.46,9.68,1.28,-0.15,-0.01
4208.184433,0.0,-1.875,7.625,-0.34,-1.47,9.69,1.28,-0.14,-0.05
